ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,11996,1199603,31871
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12007,1200704,30894
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12094,1209402,34699
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12173,1217305,32134
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12191,1219103,31453
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
10397,1039707,30397,12197,1219702,31703
