PC1,PC2,PC3,PC4,PC5,PC6,Price
4.262993576403959,-0.35392638409567473,0.5486252015144012,-0.01142049709235019,-1.5268254887047712,-0.7332305112956041,3.2962288277955407
0.7003934749574755,-1.030695875642472,0.29366355660649124,-0.9907833901482629,-0.12408128032468134,-0.308740205207011,0.6783847136479527
0.39578982472114727,0.9350029245090637,-0.3575313770555693,0.26787834052392245,-0.9953689116245978,1.105039282109808,-0.4960126521047582
2.113550525235894,0.5586287266384226,-0.5891727685308068,-0.5531185017388313,-0.3999838539574681,0.37710621026594043,0.8622645077596259
-0.9154125515381833,-1.1864775552462417,0.43169132054426135,-0.6430076874448264,-1.460596223617716,0.7962660008352095,-0.17081146377684317
-0.7289364426337729,-0.6327940257389786,-0.6224721294929814,0.5889597688789424,0.14010141073550364,-0.38511467156570844,-0.23199790834938774
3.960776078424606,-1.1260835105884595,-0.7306285851057186,-0.658702600364673,0.03315863637269477,-1.7353914553871084,2.17317399771569
1.0243048329149802,-1.391712128053775,-0.5076042300048529,0.07449379609198706,-0.6530109670250026,0.6750734740598782,0.2904501633678553
0.35615521782561244,1.4630908003894691,1.1316820785385424,1.2266674869564782,-0.05752072986033846,-1.040406775959595,-0.3104653467559059
1.6867359538929982,0.5181955534049246,0.08586265742719923,-1.9043379492263899,0.6722105321487368,0.07873589025649994,0.2559047277457719
-0.40624006229857706,-0.4042521844826859,-0.5639073352647405,-0.9470653708598108,-0.6362233829536862,-1.1057130120726948,-0.6168915644451437
-2.964807021129116,1.7322861517466122,1.496861709836627,1.734560611677881,1.505484781947005,-1.102651430801526,-0.5416461231125429
-2.3332524438738425,-2.0590515681841044,1.126539023473949,-0.21605817148754863,-1.7059496475743166,-0.21904430318394605,-0.7345469194040904
-2.3885240060426938,1.7697519456861943,0.6841146418419397,1.1743312926060017,0.4329171896529499,0.4561530493319569,-1.2941161694812653
-1.7256205077507445,-2.085479781143877,0.7626080463041707,1.2758934747753632,0.427964636156408,0.9318124373123458,0.10468028078364974
0.7446924320614051,-1.0718026414031132,-1.5948176021141232,-0.3186293650238552,2.9250971780623827,0.4611228845058791,-0.19757423198739132
-0.7968994882408955,1.9192183661907047,0.08841747202011027,-0.3826295832902636,-0.2842183192540381,0.4577520079255528,-0.9484158227549728
-1.268920108495131,-1.0150752686177718,-1.2501935055659474,1.3004265279823664,-0.8329792043297335,-0.057458978801211154,-0.5318314118752525
0.5060788356649352,0.9315214631307267,0.9742094529642591,0.5162984959469333,-1.2708839286258573,-1.0126508894918886,-0.1284861470542237
-0.47002393156455463,0.4597786123991795,2.087593521568706,-1.392678019118337,-0.7257925292667554,0.7067804778509647,-0.6554632840580044
-0.056867280967752405,0.89004524384743,-1.5191685394992909,-0.9708594883547982,0.6345888268640054,1.681262881574101,-0.2576231104869842
-2.1411510669995684,-1.3107446810582788,-1.2363466773701866,-1.003209042680566,1.4859663314064653,0.11449282920569336,-0.38189449232181777
-2.4583291130863123,0.14458926152500964,0.6952462160666858,-1.6585321812808738,-0.7409779681146929,-1.7132698594897604,-1.0735241047974349
0.607616844087533,-1.1766203173312142,-0.29267614288874105,-0.9043734912511229,-1.2868378476800966,-1.1623311437849302,1.0696232667163772
0.16614223188521923,0.3310196993637257,2.0392091112801003,-0.32552377599326976,-0.20222350120747104,0.4687463628275813,0.36682766740961736
-2.0949919271260247,-0.8256900672242944,-1.3844247778167138,-0.36388635740907016,-0.2899116947765052,0.16466723894949858,-1.3585519541352142
0.2635875257544589,-1.0039549068551035,1.822017580112383,-0.5142258233632127,0.9472401076413562,-0.07812253136237612,0.40312022924321167
-6.273432999314591e-05,2.1478531820666804,0.705320664614152,-0.6565473960062677,0.1894677558058741,-0.7705984583769017,-0.9492706055651988
-1.7545168433932015,1.6599735609489283,-0.08586084166845416,-0.7004407593145004,-0.42675621584361256,-0.9659840782178335,-0.8528929252085223
0.6264444491931287,1.0020924414946026,0.3752341560981681,0.5536050972661118,-1.6065994297897455,-0.24021009978277738,0.7470660924052395
0.8144077912261868,-0.4107360675180637,1.303896508804563,-1.5078817512478422,0.5216903721129499,0.039225248702694684,0.2665651636187626
0.3874116236082143,0.495925233741083,0.6110732215570817,-0.004542007247632672,-0.8028134987690131,0.8032359042929669,-0.3066123834294798
-3.0420039599800557,-0.3881617070387669,-1.0602976533933848,-1.158941073808647,-0.86235168810301,0.37232795998302215,-1.33018336976634
1.4662494215192698,2.107311085249164,1.2046034667407117,-1.3145625614029544,-1.7590160509006745,2.4622344704011097,0.294918893433824
4.2060165056531025,0.6502745719668862,0.15610549216080138,0.6578250148400715,1.1118067976312511,-0.3087614890459469,1.791673061509443
1.3925994378364064,1.6595680173695853,-0.9386893757925657,-0.7015974395984647,0.9976448002993029,-1.679884450322714,-0.15485203443126366
-1.0991868284907562,1.560035744400382,-0.7973801180879575,0.12742229435346816,1.6012145381201348,1.61653895053389,-1.0966290799787692
0.968903107503847,-0.12406301156096981,-0.08085769026860948,0.30123887704747404,-0.22471396273712185,-0.3993492967773209,-0.18107417506488285
-0.08234387274801579,0.25153330128895685,-1.343580280885413,0.448969563289562,-0.8911654123665702,-0.2191897046799505,-0.7588962674708365
0.389608922858133,0.8054789185386418,-0.3763599392249212,1.690410727199229,-0.816473140949848,0.4931566527391259,0.4869822780725118
-1.1786069986838241,0.9128048026362836,0.44581148032335716,1.9453983366541634,-1.4077764744492909,0.3575640787056844,-1.0726537548729826
0.06938255577435189,-0.22030394919273044,-0.0940875541096586,-0.05923872187020253,-0.055735163046941316,-0.19256456376902198,0.1622508382046722
2.4092293390304094,1.254182309227728,-0.31240433017723696,-1.7408598990322943,2.5803847592614138,1.8959338709493105,1.323941913905505
-0.3364566047279613,0.5470280293209164,0.5911680102022282,0.46306898196174723,0.21921053660753614,0.9165236258541868,-0.7170046876037024
1.3772876658484074,0.9736080203171789,-1.0305267708576795,0.1846935059333186,-0.17028749302871454,0.9880124528730466,0.034363539916767015
-0.5089511685003246,1.7442895190710512,-0.6039896572469554,1.5547259270515823,-0.028022337240857138,-0.11952952585807614,-0.18071106759713393
1.0736287335955002,0.23004578862676567,-1.1307279338940068,0.14224020405620158,1.3738604905460756,-0.25741287647828504,0.26402299313149125
0.6972262207470493,-1.7406790677284951,-0.22010926330859948,0.1728165562269794,-0.9339400256574367,0.3685776909338859,0.5504361411579995
4.6817521631242505,-0.649328146581291,1.796294074631904,1.9839776514926484,-0.8664528560403179,3.1886220478690266,2.219439575072645
1.6929667481456283,0.0030971955120991054,-0.28143084241196936,0.1440225333841085,-1.1621722027425188,0.21891966712768696,1.4048639271483334
-0.05337827061937847,-0.8532712773223748,1.0711023033655853,2.7910212892989117,-1.0564053938500895,-1.014625983588417,-0.18772997613072023
1.6330317117596838,-0.4216095773789082,-1.8564237018284164,2.370126176868887,-0.9526346905633925,0.28457153423214043,1.8840116171371268
-2.6872773013744324,-0.7790843574877226,0.20464934631917175,-0.640392407725601,0.7960468642006809,-0.3769702216994734,-1.0382991875478589
1.1064870634668122,0.2788802226865892,-1.0083442260523985,0.12629638248650288,-2.269230248258442,0.8347047364851002,0.3117886020588307
1.2858561976608363,2.2738698196779485,0.7189467264608125,-0.12476166548142882,-0.0195163243147239,0.6750052327391609,0.6662665416596912
-2.6471144485216787,-0.72843197068364,-0.1006150532641169,0.9753210066282535,-0.5180548224939481,0.5024827437098194,-1.1016915220405716
0.16057119775731282,-0.9794386282688611,-0.42796527952695385,-0.7062012589731923,0.5827935841168244,-1.0004484946300594,-0.44874898271956926
4.372205730679902,0.45021692234267835,1.5706282702913859,0.09627536097581821,-0.9512878359783561,0.06255231880316685,0.9893830013095336
2.4278090139089517,-0.3608450492833453,-0.12884613785440405,0.4945344971627986,-0.7878585827464297,-0.8717487060207367,1.216062578819349
1.732466074150099,0.5590113250452954,0.46240463114131,-1.6714355496591378,-0.13003132622104366,-0.20407113442540648,0.22043577253945934
-1.0299447534090727,-0.7348039934943152,-0.40069740507282514,-0.6355008536133648,-1.7425571669847597,0.30397405083865253,-0.637542024725156
0.7982570042645035,-1.7419696214592697,-1.4883469780472531,0.7161203130153263,-1.1784061000712676,0.876419463900568,0.18792761906108518
-1.2450556508460535,3.02083722088408,-0.2079915111276974,0.19427885470945033,-1.5005603514207295,0.28745053133108345,-0.9209491347585322
0.30404434399590224,-0.23493702588789192,1.1918866819014275,0.22360040418008834,0.18368430571579142,0.55536190045682,-0.01153403062013912
-1.7067696089985191,1.5691177227310344,-0.12478026646275302,-0.15247914643306493,-0.6159386502524747,-0.42586539303887944,-1.1548661737358124
1.8574254947114097,1.422786011886735,-1.49385021845984,1.0574594301814662,-1.08570564168222,0.31957886392488466,1.1510631648719511
-0.7981036094382943,1.3151353965515995,1.2936970612109662,-0.5502528563556811,-0.19487841945304385,-0.3641331441571287,-0.2503550701886226
0.570805816071215,0.2184817310102763,-1.404521431538327,1.9114164816686512,-1.230207020673265,0.8434406160331789,-0.18681522170551942
4.572019097620012,-1.5323882380206597,2.22854785414227,-0.38479512947545236,-2.7279795507533433,-1.303445178227522,1.1646165047887096
0.6899772467335683,-0.8932766219990647,-0.4494816417912498,-0.3183849974751891,0.13491116654178037,-0.21821053190445225,0.19941949972590453
0.8601786053822745,-0.11664379562768436,0.01844467360424014,-0.1935817156199981,-1.0183274811325411,-0.13011061767296536,1.081995170812718
-1.9091179136462968,-1.3173344377141454,-0.35236868137415583,-0.5928385954804318,-0.49917351069457,0.0015161521364692465,-1.034712984864023
2.2382593992877067,1.0308805628848021,0.8981396052970236,-1.0642957562940596,2.248065971982238,2.5766542027269415,0.19364858748072908
-0.41194009636876305,1.1470796844747282,0.41119711183247526,-1.7152609673753507,0.9121602457339925,-1.182821400465661,0.3677533266729195
-1.0500310387653855,1.582285345421626,-2.189632256009323,-1.3415715187036987,-0.3108427472404845,0.46464009259162065,-1.17492904604388
-2.3669647583582867,2.000101746455831,1.23565459172102,0.001985259473782476,-0.25464436449694566,0.7425531372190982,-1.1708875818525215
0.3812396750121345,-0.8439445943152426,0.5071252632249368,0.6716155031325732,0.07790989447980604,-0.2960549579915659,0.16186976688911978
-1.7974197761667607,0.8349258273464337,0.826745575028252,-1.2674568409843312,-1.131643905992115,-0.5064609717822947,-0.30090263750337376
-2.434956551140023,0.6753152870641408,2.2480054099794926,0.26626031552081403,0.8634080487619153,1.286266309417922,-0.6862726428992211
1.4613386746405765,-1.3856877495582598,0.24087643801587072,-0.42570784031081077,-0.3739583611345949,-0.06614767199099265,0.9889010887106636
-0.13244492451347625,1.2485785036686363,-1.1102655920711182,0.41713672222207787,0.3170653988243851,-1.0603497211092647,0.036649744052793615
-2.0654588965492056,2.7486361955488463,1.0084600052598758,-1.3190430006699492,-0.14978849688767615,0.4904413958621025,-0.8041291496671862
-1.3448615617471582,0.13757509313391664,-0.6256581252215482,0.19320065191102503,-1.5175867387573025,0.2294704311681981,-1.4104611375607097
-0.3765220924555874,1.4825368055198316,-0.4972831779249969,-0.8732066840130097,1.0218502835595995,0.4517098473039855,-0.59267539391965
2.2937407530245957,-0.16417273203655702,-1.4021532591523858,-0.9441090398565575,0.33022771983040183,-0.9202828633252498,-0.4217740180135961
-1.0154599534817235,-2.2964578128425295,0.3541924432779733,3.357982506249202,-0.35360448667846356,-1.610803248015317,0.4087647346029502
2.4421098178030975,0.5531806207399981,0.4234811358604936,0.8077596912442478,0.12763948655819815,-0.3493171050257049,0.9876026831016476
-1.6580242928057551,-0.0707945621042113,-1.6032032994189513,0.6629435671176457,-1.8286467182380572,1.1778562705633961,-0.7773689140428549
-0.21319328613759034,1.068505865301523,0.31405588723800965,1.067999760956166,-0.26257703747193706,-0.27355293908398126,-0.5081076898535815
-3.282395507669667,-0.4734654002298008,0.9508719042578136,-1.6629368060364964,-0.9421759002653044,-0.2711025227001749,-1.4378467959173173
-0.39729924080322476,0.6418418873328025,0.07578307104654836,1.6741088320379456,0.307354186300331,-0.33532757535069363,-0.6868176816912694
0.5233533713138006,0.7323579964243786,-0.9261554698195156,-0.3555991331676036,-0.9251705137125796,-0.39641584269910446,-0.6745692729718354
-0.2865353544454376,-0.3758596065203415,2.677279773608755,-0.1473301761778546,0.42118781926067683,-0.6028595024549808,0.20179907524790613
2.5536252497328515,-2.2145692795747878,-0.9728579574521745,2.4482278540331146,-0.6882988620853427,-0.565526340781762,1.070499002798421
1.2544666658388892,-1.9329914626388518,-1.048986136169399,-0.7185250123325531,0.05987692635773625,-0.6831221989759569,0.7591712311973801
-2.404314670950338,0.7769381275696036,0.9006077779241269,-0.34216643416700937,-0.0764681999162902,-0.24826422050405111,-0.5711341325653784
0.2441285828374556,-0.3424819934948939,0.8592454430623714,0.03374236794922457,-2.09451742957252,-1.252390383344316,0.2421089128435756
-1.4338833676494713,-0.4257783712678981,0.600792455249732,-1.0581148137620058,0.16940550872776172,0.6151926753075537,-1.0695719743716905
-0.01152044346878099,0.1502244645878995,-0.11357315577965023,-2.1229116662107725,0.06567644690340571,-0.67295105745745,-0.5234013293867136
-2.2709119432422367,-0.011478245361796863,-1.1186296136213778,-1.1671992465360712,0.2541859480509862,0.5919411475770094,-0.48703561290455366
-1.5558590582080674,-1.223856981443099,-0.019660528143911213,0.8884248434479999,-0.09475122048009937,-0.1006240145751053,-0.8712339738591954
-4.3778900060711035,1.229307171439457,2.1064666377472134,0.7049329805989297,0.2652449313618158,-0.22175734194143512,-0.8067308928687894
-0.12285501202704184,1.0268912491749986,0.8832455590786288,1.736584740176892,0.29557562627888506,-0.47866555095199775,-0.745032283845135
-3.0125798081004636,0.3494887954766874,2.204256401577931,1.630584444991358,-0.8366801813472382,-0.36052146742502567,-0.8091938099894902
-1.4834919087133045,-0.39111539373501175,-0.8168812507766773,1.0269423172294625,-0.6617036137034488,0.8841280078019556,-1.248848561618791
0.5738097807432311,1.0177902999307897,0.04587902704797472,-2.074659872242248,-0.7582987738880108,-0.24941157421644128,-0.23816117367269737
-0.37280310046996856,-1.7578540836713847,-2.0203316824759736,0.5349891977061251,-1.0980554474646544,0.6689278956838163,-1.0133340427740762
0.030774588358788605,2.3696470730499875,-0.5268761406959931,0.2841861218018457,0.24417781943204767,-0.23813504937332033,-0.89303981688627
-1.435115051278822,-0.46191809050995497,-0.032657225733588945,-1.2304766928807063,-0.08438773119992397,-0.6543065901253009,-1.0972093112639045
1.9093586111705994,0.4030172711997571,-1.8371727180266368,-0.09350817847587456,-0.6721061375826616,-0.6388497383237687,1.354723496875432
-2.2215647521608646,-1.6478887429658016,-0.1642480137235026,-0.7169267946291878,0.80026069817057,-0.8139309631641276,-1.3215624562737223
0.5733939435127315,0.4953746130400582,-1.0920959996548554,-0.18569027700698024,0.3078789016131268,-0.7102140823328009,-0.6157748604096394
0.6573149343514182,-1.0103990690567832,0.01347029836737608,-0.4832557769187447,-0.9965368278283956,-0.5408301619717326,0.01714329352289154
2.283238033114393,0.0874903162038969,-0.2830508346839771,1.8084270194910932,0.7565317985980315,-0.7159951477686884,0.937294859068768
